timestamp,prompt_id,card_id,condition,prompt_text,shown_label,system_id,story_text,grammar,factual_correctness,storytelling_creativity,coherence,error_tags,perplexity,num_tokens
2026-07-26T23:07:28.996325+00:00,p057,fc_rhode_island_726,card,"Topic: Rhode Island

Facts:
1. Rhode Island is the smallest U.S. state by area.
2. Providence is Rhode Island's capital and largest city.
3. Rhode Island is called the Ocean State for its bays and waterways.
4. Roger Williams founded the colony for religious freedom.
5. Narragansett people lived there before Europeans arrived.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"References

Division<eos>",3,1,1,1,,3.0390115986037225,11
2026-07-26T23:08:27.085813+00:00,p058,fc_perth_western_australia_739,card,"Topic: Perth, Western Australia

Facts:
1. Perth is the capital city of Western Australia.
2. The city sits on the banks of the Swan River.
3. About 2.1 million people live in Perth.
4. Perth is the fourth largest city in Australia.
5. Captain James Stirling founded Perth in 1829.
6. Perth is known for long white sandy beaches such as Cottesloe.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"When they finished, they sat on the ground and listened to A Bea' words.<eos>",4,1,5,5,,16.871642282427544,19
2026-07-26T23:08:27.085813+00:00,p058,fc_perth_western_australia_739,card,"Topic: Perth, Western Australia

Facts:
1. Perth is the capital city of Western Australia.
2. The city sits on the banks of the Swan River.
3. About 2.1 million people live in Perth.
4. Perth is the fourth largest city in Australia.
5. Captain James Stirling founded Perth in 1829.
6. Perth is known for long white sandy beaches such as Cottesloe.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"On Australia trip, Nora opened a small capital city and looked up at the water. Salth is the capital city of Western Austrherry, the guide said. The city sits on the banks of the Swan River, and milout 2. About 2, million people live in milth with a long string friends out beside a sunny distance. Perth is the fourth largest city in Australia, a guide added beside a red demo. Cau James Stadinging founded Perth in 1829, two names shone under the air. Canged Jond James Stigning founded Perth in 1829, the guide added with a blue pencil. Noah wrote the year 1829, then the guide finished his poster with a small star. Isabel waved goodbye to the guide as they walked home.<eos>",4,4,5,3,,3.558756147482667,183
2026-07-26T23:08:27.085813+00:00,p058,fc_perth_western_australia_739,card,"Topic: Perth, Western Australia

Facts:
1. Perth is the capital city of Western Australia.
2. The city sits on the banks of the Swan River.
3. About 2.1 million people live in Perth.
4. Perth is the fourth largest city in Australia.
5. Captain James Stirling founded Perth in 1829.
6. Perth is known for long white sandy beaches such as Cottesloe.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"In President Censine Corology was the fourth century in the 19th century.

References

Other websites 

 
 
 
 
 

19.46 songs
19.39 songs
18. video games
19.th. Australia actors
197. D.A .A.com.

Australian television series
President musical movies
People from American Conferences
Actors from National Australia
American television series
Campician television series
American novel actors
Conouncil television series<eos>",1,1,1,1,,4.912903847322858,171
2026-07-26T23:09:25.440376+00:00,p059,fc_caribbean_sea_743,card,"Topic: Caribbean Sea

Facts:
1. The Caribbean Sea is a tropical sea in the Caribbean region.
2. It is part of the Atlantic Ocean.
3. The Caribbean Sea lies southeast of the Gulf of Mexico.
4. Cuba, Hispaniola, and Puerto Rico border it on the north.
5. Central America and South America also border the sea.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Formal books
Modion about the BC.

Communes in North America
1935 establishments in South America
1972 deaths in the United States
1947 establishments in North America<eos>",2,1,1,1,,3.8128406757162043,73
2026-07-26T23:09:25.440376+00:00,p059,fc_caribbean_sea_743,card,"Topic: Caribbean Sea

Facts:
1. The Caribbean Sea is a tropical sea in the Caribbean region.
2. It is part of the Atlantic Ocean.
3. The Caribbean Sea lies southeast of the Gulf of Mexico.
4. Cuba, Hispaniola, and Puerto Rico border it on the north.
5. Central America and South America also border the sea.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"In the end, Louor and Ce stamp A far away from the tow.<eos>",3,1,4,3,,23.075612002082668,20
2026-07-26T23:09:25.440376+00:00,p059,fc_caribbean_sea_743,card,"Topic: Caribbean Sea

Facts:
1. The Caribbean Sea is a tropical sea in the Caribbean region.
2. It is part of the Atlantic Ocean.
3. The Caribbean Sea lies southeast of the Gulf of Mexico.
4. Cuba, Hispaniola, and Puerto Rico border it on the north.
5. Central America and South America also border the sea.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In a sea national city museum, Luca watched a navy ship pass by the water. The Car�ean Sea is a�ical sea in the syurbean region, the captain said. It is part of the Atlantic Ocean, which stood under a green state beside the ocean label. The Caraurean Sea lies southeast of the Gulf of Mexico, and Cuba, a flag labeled with his finger. Cuba, hispeciince, and Puerto Romes border it on the north, Luca saw as small boats surrounded the harbor. Central America and South America also border the sea, a booth note explained with clear text. Luca marked the ship and the sea in his notebook before the group moved on. He told his family family the Nuba and the busy harbor.<eos>",3,3,3,3,,3.0885261738535257,201
2026-07-26T23:10:28.152300+00:00,p060,fc_oceanography_749,card,"Topic: Oceanography

Facts:
1. Oceanography is the scientific study of the ocean.
2. Oceanographers study ocean life, the seafloor, and ocean water.
3. Oceanography uses ideas from many different sciences.
4. Oceanographers often work from research boats.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"References

Bigh sounds<eos>",2,1,1,1,,8.26810071712068,11
2026-07-26T23:10:28.152300+00:00,p060,fc_oceanography_749,card,"Topic: Oceanography

Facts:
1. Oceanography is the scientific study of the ocean.
2. Oceanographers study ocean life, the seafloor, and ocean water.
3. Oceanography uses ideas from many different sciences.
4. Oceanographers often work from research boats.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"L 5 couldn't believe it. The achieve-pelOO couldn't help but his parents were proud of him. They all knew how much they did, and they were so proud of theœIf that it was the most special thing in the ocean.<eos>",3,1,3,2,,14.075771078177658,53
2026-07-26T23:10:28.152300+00:00,p060,fc_oceanography_749,card,"Topic: Oceanography

Facts:
1. Oceanography is the scientific study of the ocean.
2. Oceanographers study ocean life, the seafloor, and ocean water.
3. Oceanography uses ideas from many different sciences.
4. Oceanographers often work from research boats.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"Ocean spread a boat steps on Oceanography map. Oceanography is the Islandific study of the ocean. Oceanographers study ocean life, the sea flowed, and ocean. Oceanography uses ideas from many different scitures. Oceanography uses ideas from many different sciences. Oceanography added tools, and boatets showed that some shore work when the water comes closer. Oceani wrote sea, sea, and ocean shapes. She wroteormiewics, oceans, and ocean life in her journal. Oson oceans, felt rough, ocean, and ocean in her journal. Ogon ocean, ocean, and ocean color in her journal. Ocean, ocean, and ocean ocean. She kept on study a countries at a busy busy docks. Oceanography pinned a blue pen beside the wall. Oceanographers study ocean, sea, and ocean in her journal.<eos>",3,4,2,4,,3.636967435477243,219
